iter 0: loss 10.8304, time 16530.26ms, mfu -100.00%
iter 30: loss 8.9180, time 71.83ms, mfu 3.32%
iter 60: loss 7.8925, time 66.23ms, mfu 3.34%
iter 90: loss 7.4279, time 66.17ms, mfu 3.37%
iter 120: loss 7.1059, time 70.17ms, mfu 3.37%
iter 150: loss 6.8163, time 66.58ms, mfu 3.39%
iter 180: loss 6.7007, time 66.40ms, mfu 3.41%
iter 210: loss 6.5712, time 66.44ms, mfu 3.43%
iter 240: loss 6.4311, time 66.76ms, mfu 3.44%
iter 270: loss 6.4706, time 66.71ms, mfu 3.46%
iter 300: loss 6.3305, time 66.28ms, mfu 3.47%
iter 330: loss 6.3060, time 65.55ms, mfu 3.49%
iter 360: loss 6.3874, time 65.48ms, mfu 3.50%
iter 390: loss 6.3364, time 66.52ms, mfu 3.51%
iter 420: loss 6.1990, time 66.23ms, mfu 3.52%
iter 450: loss 6.1799, time 71.06ms, mfu 3.50%
iter 480: loss 6.1310, time 65.01ms, mfu 3.52%
iter 510: loss 6.1381, time 65.42ms, mfu 3.53%
iter 540: loss 6.2242, time 66.36ms, mfu 3.54%
iter 570: loss 6.1000, time 65.81ms, mfu 3.54%
iter 600: loss 5.9623, time 65.71ms, mfu 3.55%
iter 630: loss 6.0264, time 67.20ms, mfu 3.55%
iter 660: loss 6.0217, time 65.63ms, mfu 3.56%
iter 690: loss 5.9547, time 65.41ms, mfu 3.57%
iter 720: loss 5.9652, time 66.16ms, mfu 3.57%
iter 750: loss 5.9305, time 66.48ms, mfu 3.57%
iter 780: loss 5.8678, time 61.36ms, mfu 3.60%
iter 810: loss 5.9013, time 68.15ms, mfu 3.59%
iter 840: loss 5.9508, time 64.75ms, mfu 3.60%
iter 870: loss 5.8769, time 64.18ms, mfu 3.61%
iter 900: loss 5.8970, time 64.76ms, mfu 3.62%
iter 930: loss 5.7444, time 64.78ms, mfu 3.63%
iter 960: loss 5.7487, time 64.21ms, mfu 3.63%
iter 990: loss 5.8701, time 65.46ms, mfu 3.63%
iter 1020: loss 5.7863, time 65.56ms, mfu 3.63%
iter 1050: loss 5.8203, time 65.53ms, mfu 3.63%
iter 1080: loss 5.6944, time 62.92ms, mfu 3.65%
iter 1110: loss 5.6157, time 64.49ms, mfu 3.65%
iter 1140: loss 5.7419, time 62.48ms, mfu 3.67%
iter 1170: loss 5.6237, time 64.96ms, mfu 3.67%
iter 1200: loss 5.6476, time 64.73ms, mfu 3.67%
iter 1230: loss 5.7439, time 64.74ms, mfu 3.67%
iter 1260: loss 5.6052, time 65.00ms, mfu 3.67%
iter 1290: loss 5.6498, time 65.11ms, mfu 3.67%
iter 1320: loss 5.4667, time 64.90ms, mfu 3.67%
iter 1350: loss 5.5472, time 65.36ms, mfu 3.67%
iter 1380: loss 5.6239, time 65.39ms, mfu 3.67%
iter 1410: loss 5.5755, time 69.08ms, mfu 3.64%
iter 1440: loss 5.4877, time 65.13ms, mfu 3.64%
iter 1470: loss 5.5458, time 67.64ms, mfu 3.63%
iter 1500: loss 5.4422, time 64.68ms, mfu 3.64%
iter 1530: loss 5.4467, time 64.54ms, mfu 3.64%
iter 1560: loss 5.4567, time 61.19ms, mfu 3.67%
iter 1590: loss 5.3953, time 66.25ms, mfu 3.66%
iter 1620: loss 5.4351, time 64.08ms, mfu 3.67%
iter 1650: loss 5.3719, time 65.42ms, mfu 3.66%
iter 1680: loss 5.3999, time 63.62ms, mfu 3.67%
iter 1710: loss 5.3350, time 64.47ms, mfu 3.67%
iter 1740: loss 5.3877, time 64.54ms, mfu 3.68%
iter 1770: loss 5.4281, time 64.06ms, mfu 3.68%
iter 1800: loss 5.3438, time 65.49ms, mfu 3.68%
iter 1830: loss 5.3469, time 64.86ms, mfu 3.68%
iter 1860: loss 5.3114, time 62.38ms, mfu 3.69%
iter 1890: loss 5.3547, time 64.41ms, mfu 3.69%
iter 1920: loss 5.3995, time 63.77ms, mfu 3.70%
iter 1950: loss 5.3279, time 62.65ms, mfu 3.71%
iter 1980: loss 5.2342, time 63.91ms, mfu 3.71%
iter 2010: loss 5.3407, time 64.86ms, mfu 3.70%
iter 2040: loss 5.2217, time 63.89ms, mfu 3.71%
iter 2070: loss 5.2921, time 64.28ms, mfu 3.71%
iter 2100: loss 5.2552, time 64.45ms, mfu 3.71%
iter 2130: loss 5.3148, time 64.95ms, mfu 3.70%
iter 2160: loss 5.2125, time 64.19ms, mfu 3.70%
iter 2190: loss 5.3574, time 63.58ms, mfu 3.71%
iter 2220: loss 5.3356, time 65.09ms, mfu 3.70%
iter 2250: loss 5.2460, time 64.46ms, mfu 3.70%
iter 2280: loss 5.2174, time 63.44ms, mfu 3.71%
iter 2310: loss 5.1944, time 63.99ms, mfu 3.71%
iter 2340: loss 5.1281, time 63.83ms, mfu 3.71%
iter 2370: loss 5.2271, time 63.36ms, mfu 3.72%
iter 2400: loss 5.2611, time 63.64ms, mfu 3.72%
iter 2430: loss 5.0828, time 64.21ms, mfu 3.72%
iter 2460: loss 5.0969, time 64.24ms, mfu 3.72%
iter 2490: loss 5.2239, time 63.10ms, mfu 3.72%
iter 2520: loss 5.1879, time 63.76ms, mfu 3.72%
iter 2550: loss 5.2262, time 64.04ms, mfu 3.72%
iter 2580: loss 5.1275, time 63.30ms, mfu 3.73%
iter 2610: loss 5.1982, time 63.04ms, mfu 3.73%
iter 2640: loss 5.1843, time 63.80ms, mfu 3.73%
iter 2670: loss 5.1990, time 63.69ms, mfu 3.73%
iter 2700: loss 5.2122, time 63.40ms, mfu 3.74%
iter 2730: loss 5.1808, time 64.47ms, mfu 3.73%
iter 2760: loss 5.0413, time 64.56ms, mfu 3.73%
iter 2790: loss 5.1979, time 59.21ms, mfu 3.76%
iter 2820: loss 5.1722, time 64.05ms, mfu 3.75%
iter 2850: loss 5.2014, time 63.60ms, mfu 3.75%
iter 2880: loss 5.1609, time 62.05ms, mfu 3.76%
iter 2910: loss 5.0885, time 64.47ms, mfu 3.76%
iter 2940: loss 5.0670, time 63.77ms, mfu 3.75%
iter 2970: loss 5.0940, time 63.62ms, mfu 3.75%
iter 3000: loss 5.1872, time 64.66ms, mfu 3.75%
iter 3030: loss 5.0241, time 63.85ms, mfu 3.74%
iter 3060: loss 5.0553, time 63.45ms, mfu 3.75%
iter 3090: loss 5.0424, time 63.91ms, mfu 3.74%
iter 3120: loss 5.1036, time 68.36ms, mfu 3.72%
iter 3150: loss 4.9828, time 64.27ms, mfu 3.72%
iter 3180: loss 5.1276, time 64.05ms, mfu 3.72%
iter 3210: loss 5.1201, time 62.27ms, mfu 3.73%
iter 3240: loss 5.0727, time 63.44ms, mfu 3.73%
iter 3270: loss 5.0932, time 66.07ms, mfu 3.72%
iter 3300: loss 5.1107, time 62.20ms, mfu 3.73%
iter 3330: loss 5.0855, time 63.24ms, mfu 3.73%
iter 3360: loss 5.0620, time 64.06ms, mfu 3.73%
iter 3390: loss 4.9763, time 63.46ms, mfu 3.73%
iter 3420: loss 5.0787, time 64.31ms, mfu 3.73%
iter 3450: loss 5.0378, time 66.46ms, mfu 3.72%
iter 3480: loss 5.0001, time 63.47ms, mfu 3.72%
iter 3510: loss 5.0418, time 63.40ms, mfu 3.72%
iter 3540: loss 5.0163, time 68.72ms, mfu 3.70%
iter 3570: loss 5.0284, time 64.22ms, mfu 3.70%
iter 3600: loss 4.9578, time 63.75ms, mfu 3.70%
iter 3630: loss 5.0655, time 62.77ms, mfu 3.71%
iter 3660: loss 5.0207, time 63.23ms, mfu 3.72%
iter 3690: loss 5.0227, time 64.19ms, mfu 3.72%
iter 3720: loss 5.0088, time 64.01ms, mfu 3.72%
iter 3750: loss 4.9749, time 64.06ms, mfu 3.72%
iter 3780: loss 5.0029, time 61.42ms, mfu 3.73%
iter 3810: loss 4.9861, time 63.52ms, mfu 3.74%
iter 3840: loss 5.0017, time 63.62ms, mfu 3.74%
iter 3870: loss 5.0684, time 61.42ms, mfu 3.75%
iter 3900: loss 4.9681, time 63.73ms, mfu 3.75%
iter 3930: loss 5.1034, time 67.20ms, mfu 3.73%
iter 3960: loss 4.9618, time 65.58ms, mfu 3.72%
iter 3990: loss 4.9519, time 63.36ms, mfu 3.72%
iter 4020: loss 5.0146, time 63.47ms, mfu 3.73%
iter 4050: loss 4.9098, time 63.41ms, mfu 3.73%
iter 4080: loss 4.9643, time 66.45ms, mfu 3.72%
iter 4110: loss 4.9911, time 65.58ms, mfu 3.71%
iter 4140: loss 4.8980, time 63.14ms, mfu 3.71%
iter 4170: loss 4.9384, time 63.25ms, mfu 3.72%
iter 4200: loss 5.0048, time 63.92ms, mfu 3.72%
iter 4230: loss 5.0190, time 65.24ms, mfu 3.71%
iter 4260: loss 5.0005, time 63.48ms, mfu 3.72%
iter 4290: loss 5.0449, time 63.19ms, mfu 3.72%
iter 4320: loss 4.9611, time 63.14ms, mfu 3.73%
iter 4350: loss 5.0043, time 65.75ms, mfu 3.72%
iter 4380: loss 4.9110, time 62.00ms, mfu 3.73%
iter 4410: loss 4.9139, time 62.91ms, mfu 3.74%
iter 4440: loss 4.9413, time 68.27ms, mfu 3.71%
iter 4470: loss 4.9498, time 63.33ms, mfu 3.72%
iter 4500: loss 4.9145, time 63.47ms, mfu 3.72%
iter 4530: loss 4.9606, time 63.60ms, mfu 3.72%
iter 4560: loss 4.9316, time 61.78ms, mfu 3.74%
iter 4590: loss 4.9506, time 65.56ms, mfu 3.73%
iter 4620: loss 4.9136, time 63.79ms, mfu 3.73%
iter 4650: loss 4.9061, time 63.85ms, mfu 3.73%
iter 4680: loss 4.8932, time 63.70ms, mfu 3.73%
iter 4710: loss 4.9456, time 63.39ms, mfu 3.73%
iter 4740: loss 4.9101, time 63.98ms, mfu 3.73%
iter 4770: loss 4.9883, time 63.89ms, mfu 3.73%
iter 4800: loss 4.8735, time 63.58ms, mfu 3.73%
iter 4830: loss 4.9074, time 70.08ms, mfu 3.70%
iter 4860: loss 4.9195, time 65.80ms, mfu 3.69%
iter 4890: loss 4.8234, time 60.85ms, mfu 3.71%
iter 4920: loss 4.8804, time 62.79ms, mfu 3.72%
iter 4950: loss 4.8804, time 62.67ms, mfu 3.73%
iter 4980: loss 4.8722, time 63.20ms, mfu 3.73%
iter 5010: loss 4.8123, time 63.04ms, mfu 3.74%
iter 5040: loss 4.9609, time 65.68ms, mfu 3.73%
iter 5070: loss 4.8977, time 64.45ms, mfu 3.72%
iter 5100: loss 4.8603, time 63.66ms, mfu 3.73%
iter 5130: loss 4.9227, time 65.43ms, mfu 3.72%
iter 5160: loss 4.9395, time 63.25ms, mfu 3.72%
iter 5190: loss 4.8007, time 63.20ms, mfu 3.73%
iter 5220: loss 4.9813, time 63.29ms, mfu 3.73%
iter 5250: loss 4.9345, time 63.16ms, mfu 3.73%
iter 5280: loss 4.8758, time 63.48ms, mfu 3.74%
iter 5310: loss 4.9610, time 63.28ms, mfu 3.74%
iter 5340: loss 4.7939, time 67.73ms, mfu 3.72%
iter 5370: loss 4.8808, time 63.79ms, mfu 3.72%
iter 5400: loss 4.8373, time 62.97ms, mfu 3.73%
iter 5430: loss 4.8446, time 64.96ms, mfu 3.72%
iter 5460: loss 4.9072, time 65.38ms, mfu 3.71%
iter 5490: loss 4.8907, time 65.57ms, mfu 3.70%
iter 5520: loss 4.8473, time 63.15ms, mfu 3.71%
iter 5550: loss 4.9006, time 63.65ms, mfu 3.71%
iter 5580: loss 4.7299, time 63.09ms, mfu 3.72%
iter 5610: loss 4.7401, time 63.32ms, mfu 3.72%
iter 5640: loss 4.8514, time 61.22ms, mfu 3.74%
iter 5670: loss 4.8719, time 63.65ms, mfu 3.74%
iter 5700: loss 4.7921, time 67.38ms, mfu 3.72%
iter 5730: loss 4.8136, time 63.50ms, mfu 3.72%
iter 5760: loss 4.8232, time 63.04ms, mfu 3.73%
iter 5790: loss 4.7979, time 62.91ms, mfu 3.74%
iter 5820: loss 4.8597, time 63.16ms, mfu 3.74%
iter 5850: loss 4.8190, time 65.05ms, mfu 3.73%
iter 5880: loss 4.8775, time 61.09ms, mfu 3.75%
iter 5910: loss 4.8383, time 63.19ms, mfu 3.75%
iter 5940: loss 4.9029, time 63.16ms, mfu 3.75%
iter 5970: loss 4.8007, time 62.58ms, mfu 3.76%
iter 6000: loss 4.8863, time 62.85ms, mfu 3.76%
iter 6030: loss 4.8506, time 63.04ms, mfu 3.76%
iter 6060: loss 4.7298, time 63.32ms, mfu 3.76%
iter 6090: loss 4.8003, time 64.80ms, mfu 3.75%
iter 6120: loss 4.8271, time 63.37ms, mfu 3.75%
iter 6150: loss 4.8043, time 63.59ms, mfu 3.75%
iter 6180: loss 4.8784, time 67.63ms, mfu 3.73%
iter 6210: loss 4.7995, time 63.10ms, mfu 3.74%
iter 6240: loss 4.8922, time 63.30ms, mfu 3.74%
iter 6270: loss 4.8729, time 62.76ms, mfu 3.74%
iter 6300: loss 4.8116, time 67.67ms, mfu 3.72%
iter 6330: loss 4.7731, time 63.49ms, mfu 3.72%
iter 6360: loss 4.7693, time 65.85ms, mfu 3.71%
iter 6390: loss 4.7253, time 62.97ms, mfu 3.72%
iter 6420: loss 4.7599, time 62.77ms, mfu 3.73%
iter 6450: loss 4.7873, time 63.05ms, mfu 3.73%
iter 6480: loss 4.8235, time 62.88ms, mfu 3.74%
iter 6510: loss 4.8137, time 63.31ms, mfu 3.74%
iter 6540: loss 4.7757, time 63.19ms, mfu 3.74%
iter 6570: loss 4.7697, time 63.72ms, mfu 3.74%
iter 6600: loss 4.8492, time 63.55ms, mfu 3.74%
iter 6630: loss 4.7162, time 61.85ms, mfu 3.75%
iter 6660: loss 4.7882, time 63.65ms, mfu 3.75%
iter 6690: loss 4.7882, time 63.21ms, mfu 3.76%
iter 6720: loss 4.8852, time 63.34ms, mfu 3.76%
iter 6750: loss 4.8212, time 63.68ms, mfu 3.75%
iter 6780: loss 4.8581, time 63.18ms, mfu 3.76%
iter 6810: loss 4.8311, time 65.23ms, mfu 3.75%
iter 6840: loss 4.8043, time 62.97ms, mfu 3.75%
iter 6870: loss 4.8656, time 62.88ms, mfu 3.75%
iter 6900: loss 4.7567, time 63.06ms, mfu 3.76%
iter 6930: loss 4.6917, time 63.09ms, mfu 3.76%
iter 6960: loss 4.8008, time 63.06ms, mfu 3.76%
iter 6990: loss 4.7389, time 62.88ms, mfu 3.76%
iter 7020: loss 4.7781, time 64.70ms, mfu 3.75%
iter 7050: loss 4.6649, time 61.40ms, mfu 3.77%
iter 7080: loss 4.8524, time 63.19ms, mfu 3.77%
iter 7110: loss 4.7543, time 63.04ms, mfu 3.77%
