iter 0: loss 10.8834, time 10234.83ms, mfu -100.00%
iter 30: loss 7.2347, time 86.25ms, mfu 19.00%
iter 60: loss 6.6245, time 87.99ms, mfu 18.96%
iter 90: loss 6.4774, time 89.80ms, mfu 18.89%
iter 120: loss 6.2496, time 87.53ms, mfu 18.88%
iter 150: loss 6.1977, time 89.61ms, mfu 18.82%
iter 180: loss 6.1473, time 87.91ms, mfu 18.80%
iter 210: loss 6.0573, time 87.79ms, mfu 18.79%
iter 240: loss 6.0490, time 88.00ms, mfu 18.77%
iter 270: loss 5.9335, time 87.63ms, mfu 18.76%
iter 300: loss 5.8818, time 87.91ms, mfu 18.75%
iter 330: loss 5.8649, time 89.83ms, mfu 18.70%
iter 360: loss 5.6927, time 87.83ms, mfu 18.70%
iter 390: loss 5.7899, time 87.97ms, mfu 18.69%
iter 420: loss 5.5501, time 87.64ms, mfu 18.69%
iter 450: loss 5.6250, time 89.56ms, mfu 18.65%
iter 480: loss 5.5886, time 88.12ms, mfu 18.65%
iter 510: loss 5.5235, time 87.01ms, mfu 18.67%
iter 540: loss 5.3306, time 89.92ms, mfu 18.62%
iter 570: loss 5.3716, time 86.24ms, mfu 18.66%
iter 600: loss 5.3455, time 86.45ms, mfu 18.69%
iter 630: loss 5.3119, time 92.10ms, mfu 18.60%
iter 660: loss 5.2835, time 87.97ms, mfu 18.60%
iter 690: loss 5.2344, time 88.13ms, mfu 18.60%
iter 720: loss 5.2652, time 88.35ms, mfu 18.60%
iter 750: loss 5.3066, time 88.30ms, mfu 18.59%
iter 780: loss 5.2969, time 88.02ms, mfu 18.60%
iter 810: loss 5.1655, time 88.03ms, mfu 18.60%
iter 840: loss 5.1003, time 86.72ms, mfu 18.63%
iter 870: loss 5.1360, time 87.97ms, mfu 18.63%
iter 900: loss 5.0414, time 86.73ms, mfu 18.66%
iter 930: loss 5.0460, time 88.56ms, mfu 18.64%
iter 960: loss 4.9289, time 87.79ms, mfu 18.64%
iter 990: loss 5.1068, time 88.47ms, mfu 18.63%
iter 1020: loss 5.0755, time 88.84ms, mfu 18.61%
iter 1050: loss 5.0433, time 90.19ms, mfu 18.57%
iter 1080: loss 4.8626, time 86.71ms, mfu 18.60%
iter 1110: loss 4.9956, time 90.34ms, mfu 18.56%
iter 1140: loss 4.9532, time 86.86ms, mfu 18.59%
iter 1170: loss 4.8912, time 86.51ms, mfu 18.62%
iter 1200: loss 4.8341, time 86.45ms, mfu 18.66%
iter 1230: loss 4.8399, time 94.93ms, mfu 18.52%
iter 1260: loss 4.9545, time 89.74ms, mfu 18.49%
iter 1290: loss 5.0095, time 86.51ms, mfu 18.54%
iter 1320: loss 4.8434, time 88.60ms, mfu 18.53%
iter 1350: loss 4.9023, time 90.10ms, mfu 18.50%
iter 1380: loss 4.8790, time 88.03ms, mfu 18.51%
iter 1410: loss 4.8562, time 88.06ms, mfu 18.52%
iter 1440: loss 4.8536, time 91.27ms, mfu 18.46%
iter 1470: loss 4.7976, time 89.97ms, mfu 18.44%
iter 1500: loss 4.8344, time 89.91ms, mfu 18.42%
iter 1530: loss 4.8944, time 90.22ms, mfu 18.39%
iter 1560: loss 4.6952, time 89.95ms, mfu 18.38%
iter 1590: loss 4.7268, time 91.04ms, mfu 18.34%
iter 1620: loss 4.7035, time 92.61ms, mfu 18.27%
iter 1650: loss 4.7901, time 88.60ms, mfu 18.30%
iter 1680: loss 4.6937, time 90.20ms, mfu 18.28%
iter 1710: loss 4.8219, time 88.89ms, mfu 18.30%
iter 1740: loss 4.7733, time 86.72ms, mfu 18.36%
iter 1770: loss 4.6902, time 86.82ms, mfu 18.41%
iter 1800: loss 4.7405, time 88.31ms, mfu 18.43%
iter 1830: loss 4.7652, time 92.63ms, mfu 18.35%
iter 1860: loss 4.6794, time 88.10ms, mfu 18.38%
iter 1890: loss 4.7068, time 88.43ms, mfu 18.39%
iter 1920: loss 4.6971, time 88.35ms, mfu 18.41%
iter 1950: loss 4.7133, time 88.21ms, mfu 18.43%
iter 1980: loss 4.6262, time 86.54ms, mfu 18.48%
